FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Синицын А. Е.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  24 162 
Синицын А. Е.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  24 162 
Синицын А. Е.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  28 469 
Синицын А. Е.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  29 085 
Синицын А. Е.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  25 393 
Синицын А. Е.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  30 931 
Синицын А. Е.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  28 223 
Синицын А. Е.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  26 993 
Синицын А. Е.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  24 162 
Синицын А. Е.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  26 254 
Синицын А. Е.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  24 162 
Ситников Н. М.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Ситников Н. М.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Ситников Н. М.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Ситников Н. М.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Ситников Н. М.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Ситников Н. М.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Ситников Н. М.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Ситников Н. М.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Ситников Н. М.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Ситников Н. М.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Ситников Н. М.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Ситников Н. М.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Смирнов Л. К.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  18 090 
Смирнов Л. К.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  18 090 
Смирнов Л. К.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  18 090 
Смирнов Л. К.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  20 999 
Смирнов Л. К.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  21 415 
Смирнов Л. К.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  18 921 
Смирнов Л. К.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  22 661 
Смирнов Л. К.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  20 833 
Смирнов Л. К.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  20 002 
Смирнов Л. К.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  18 090 
Смирнов Л. К.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  19 503 
Смирнов Л. К.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  18 090 
Смирнов С. М.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  25 300 
Смирнов С. М.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  25 300 
Смирнов С. М.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  25 300 
Смирнов С. М.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  29 842 
Смирнов С. М.,мая 2009,Вальцовщик,7,Прошивной стан,18,1250,  30 491 
Смирнов С. М.,июня 2009,Вальцовщик,7,Прошивной стан,18,950,  26 598 
Смирнов С. М.,июля 2009,Вальцовщик,7,Прошивной стан,18,1400,  32 437 
Смирнов С. М.,августа 2009,Вальцовщик,7,Прошивной стан,18,1180,  29 582 
Смирнов С. М.,сентября 2009,Вальцовщик,7,Прошивной стан,18,1080,  28 285 
Смирнов С. М.,октября 2009,Вальцовщик,7,Прошивной стан,18,780,  25 300 
Смирнов С. М.,ноября 2009,Вальцовщик,7,Прошивной стан,18,1020,  27 506 
Смирнов С. М.,декабря 2009,Вальцовщик,7,Прошивной стан,18,810,  25 300 
Соколов И. А.,января 2009,Огнеупорщик,4,Нагревательные печи,11,580,  16 110 
Соколов И. А.,февраля 2009,Огнеупорщик,4,Нагревательные печи,11,790,  16 110 
Соколов И. А.,марта 2009,Огнеупорщик,4,Нагревательные печи,11,820,  16 110 
Соколов И. А.,апреля 2009,Огнеупорщик,4,Нагревательные печи,11,1200,  19 019 
Соколов И. А.,мая 2009,Огнеупорщик,4,Нагревательные печи,11,1250,  19 435 
Соколов И. А.,июня 2009,Огнеупорщик,4,Нагревательные печи,11,950,  16 941 
Соколов И. А.,июля 2009,Огнеупорщик,4,Нагревательные печи,11,1400,  20 681 
Соколов И. А.,августа 2009,Огнеупорщик,4,Нагревательные печи,11,1180,  18 853 
Соколов И. А.,сентября 2009,Огнеупорщик,4,Нагревательные печи,11,1080,  18 022 
Соколов И. А.,октября 2009,Огнеупорщик,4,Нагревательные печи,11,780,  16 110 
Соколов И. А.,ноября 2009,Огнеупорщик,4,Нагревательные печи,11,1020,  17 523 
Соколов И. А.,декабря 2009,Огнеупорщик,4,Нагревательные печи,11,810,  16 110 
Соколов С. Д.,января 2009,Нагревальщик металла,6,Нагревательные печи,22,580,  22 980 
Соколов С. Д.,февраля 2009,Нагревальщик металла,6,Нагревательные печи,22,790,  22 980 
Соколов С. Д.,марта 2009,Нагревальщик металла,6,Нагревательные печи,22,820,  22 980 
Соколов С. Д.,апреля 2009,Нагревальщик металла,6,Нагревательные печи,22,1200,  26 896 
Соколов С. Д.,мая 2009,Нагревальщик металла,6,Нагревательные печи,22,1250,  27 455 
Соколов С. Д.,июня 2009,Нагревальщик металла,6,Нагревательные печи,22,950,  24 099 
Соколов С. Д.,июля 2009,Нагревальщик металла,6,Нагревательные печи,22,1400,  29 134 
Соколов С. Д.,августа 2009,Нагревальщик металла,6,Нагревательные печи,22,1180,  26 672 
Соколов С. Д.,сентября 2009,Нагревальщик металла,6,Нагревательные печи,22,1080,  25 553 
Соколов С. Д.,октября 2009,Нагревальщик металла,6,Нагревательные печи,22,780,  22 980 
Соколов С. Д.,ноября 2009,Нагревальщик металла,6,Нагревательные печи,22,1020,  24 882 
Соколов С. Д.,декабря 2009,Нагревальщик металла,6,Нагревательные печи,22,810,  22 980 
Соколов С. С.,января 2009,Нагревальщик металла,7,Нагревательные печи,22,580,  27 123 
Соколов С. С.,февраля 2009,Нагревальщик металла,7,Нагревательные печи,22,790,  27 123 
Соколов С. С.,марта 2009,Нагревальщик металла,7,Нагревательные печи,22,820,  27 123 
Соколов С. С.,апреля 2009,Нагревальщик металла,7,Нагревательные печи,22,1200,  31 892 
Соколов С. С.,мая 2009,Нагревальщик металла,7,Нагревательные печи,22,1250,  32 573 
Соколов С. С.,июня 2009,Нагревальщик металла,7,Нагревательные печи,22,950,  28 486 
Соколов С. С.,июля 2009,Нагревальщик металла,7,Нагревательные печи,22,1400,  34 617 
Соколов С. С.,августа 2009,Нагревальщик металла,7,Нагревательные печи,22,1180,  31 619 
Соколов С. С.,сентября 2009,Нагревальщик металла,7,Нагревательные печи,22,1080,  30 257 
Соколов С. С.,октября 2009,Нагревальщик металла,7,Нагревательные печи,22,780,  27 123 
Соколов С. С.,ноября 2009,Нагревальщик металла,7,Нагревательные печи,22,1020,  29 439 
Соколов С. С.,декабря 2009,Нагревальщик металла,7,Нагревательные печи,22,810,  27 123 
Соколов Ф. М.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  23 163 
Соколов Ф. М.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  23 163 
Соколов Ф. М.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  23 163 
Соколов Ф. М.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  27 932 
Соколов Ф. М.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  28 613 
Соколов Ф. М.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  24 526 
Соколов Ф. М.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  30 657 
Соколов Ф. М.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  27 659 
Соколов Ф. М.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  26 297 
Соколов Ф. М.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  23 163 
Соколов Ф. М.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  25 479 
Соколов Ф. М.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  23 163 
Соловьев В. М.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  19 630 
Соловьев В. М.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  19 630 
Соловьев В. М.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  19 630 
Соловьев В. М.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 004 
Соловьев В. М.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  23 486 
Соловьев В. М.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  20 594 
Соловьев В. М.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  24 933 
Соловьев В. М.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  22 812 
Соловьев В. М.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  21 847 
Соловьев В. М.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  19 630 
Соловьев В. М.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  21 269 
Соловьев В. М.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  19 630 
Соловьев И. М.,января 2009,Вальцовщик,6,Прошивной стан,18,580,  24 162 
Соловьев И. М.,февраля 2009,Вальцовщик,6,Прошивной стан,18,790,  24 162 
Соловьев И. М.,марта 2009,Вальцовщик,6,Прошивной стан,18,820,  24 162 
Соловьев И. М.,апреля 2009,Вальцовщик,6,Прошивной стан,18,1200,  28 469 
Соловьев И. М.,мая 2009,Вальцовщик,6,Прошивной стан,18,1250,  29 085 
Соловьев И. М.,июня 2009,Вальцовщик,6,Прошивной стан,18,950,  25 393 
Соловьев И. М.,июля 2009,Вальцовщик,6,Прошивной стан,18,1400,  30 931 
Соловьев И. М.,августа 2009,Вальцовщик,6,Прошивной стан,18,1180,  28 223 
Соловьев И. М.,сентября 2009,Вальцовщик,6,Прошивной стан,18,1080,  26 993 
Соловьев И. М.,октября 2009,Вальцовщик,6,Прошивной стан,18,780,  24 162 
Соловьев И. М.,ноября 2009,Вальцовщик,6,Прошивной стан,18,1020,  26 254 
Соловьев И. М.,декабря 2009,Вальцовщик,6,Прошивной стан,18,810,  24 162 
Сорокин К. Т.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Сорокин К. Т.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Сорокин К. Т.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Сорокин К. Т.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Сорокин К. Т.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Сорокин К. Т.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Сорокин К. Т.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Сорокин К. Т.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Сорокин К. Т.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Сорокин К. Т.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Сорокин К. Т.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Сорокин К. Т.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Сорокин М. А.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  15 420 
Сорокин М. А.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  15 420 
Сорокин М. А.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  15 420 
Сорокин М. А.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  17 928 
Сорокин М. А.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  18 286 
Сорокин М. А.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  16 136 
Сорокин М. А.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  19 361 
Сорокин М. А.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  17 784 
Сорокин М. А.,сентября 2009,Уборщик,3,Пилигримовые станы,18,1080,  17 068 
Сорокин М. А.,октября 2009,Уборщик,3,Пилигримовые станы,18,780,  15 420 
Сорокин М. А.,ноября 2009,Уборщик,3,Пилигримовые станы,18,1020,  16 638 
Сорокин М. А.,декабря 2009,Уборщик,3,Пилигримовые станы,18,810,  15 420 
Сорокин М. Д.,января 2009,Нагревальщик металла,6,Нагревательные печи,22,580,  22 980 
Сорокин М. Д.,февраля 2009,Нагревальщик металла,6,Нагревательные печи,22,790,  22 980 
Сорокин М. Д.,марта 2009,Нагревальщик металла,6,Нагревательные печи,22,820,  22 980 
Сорокин М. Д.,апреля 2009,Нагревальщик металла,6,Нагревательные печи,22,1200,  26 896 
Сорокин М. Д.,мая 2009,Нагревальщик металла,6,Нагревательные печи,22,1250,  27 455 
Сорокин М. Д.,июня 2009,Нагревальщик металла,6,Нагревательные печи,22,950,  24 099 
Сорокин М. Д.,июля 2009,Нагревальщик металла,6,Нагревательные печи,22,1400,  29 134 
Сорокин М. Д.,августа 2009,Нагревальщик металла,6,Нагревательные печи,22,1180,  26 672 
Сорокин М. Д.,сентября 2009,Нагревальщик металла,6,Нагревательные печи,22,1080,  25 553 
Сорокин М. Д.,октября 2009,Нагревальщик металла,6,Нагревательные печи,22,780,  22 980 
Сорокин М. Д.,ноября 2009,Нагревальщик металла,6,Нагревательные печи,22,1020,  24 882 
Сорокин М. Д.,декабря 2009,Нагревальщик металла,6,Нагревательные печи,22,810,  22 980 
Степанов А. М.,января 2009,Уборщик,3,Вспомогательные помещения,0,580,  12 789 
Степанов А. М.,февраля 2009,Уборщик,3,Вспомогательные помещения,0,790,  12 789 
Степанов А. М.,марта 2009,Уборщик,3,Вспомогательные помещения,0,820,  12 789 
Степанов А. М.,апреля 2009,Уборщик,3,Вспомогательные помещения,0,1200,  15 422 
Степанов А. М.,мая 2009,Уборщик,3,Вспомогательные помещения,0,1250,  15 798 
Степанов А. М.,июня 2009,Уборщик,3,Вспомогательные помещения,0,950,  13 541 
Степанов А. М.,июля 2009,Уборщик,3,Вспомогательные помещения,0,1400,  16 927 
Степанов А. М.,августа 2009,Уборщик,3,Вспомогательные помещения,0,1180,  15 272 
Степанов А. М.,сентября 2009,Уборщик,3,Вспомогательные помещения,0,1080,  14 519 
Степанов А. М.,октября 2009,Уборщик,3,Вспомогательные помещения,0,780,  12 789 
Степанов А. М.,ноября 2009,Уборщик,3,Вспомогательные помещения,0,1020,  14 068 
Степанов А. М.,декабря 2009,Уборщик,3,Вспомогательные помещения,0,810,  12 789 
Степанов Т. Т.,января 2009,Вальцовщик,6,Пилигримовые станы,18,580,  22 260 
Степанов Т. Т.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  22 260 
Степанов Т. Т.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  22 260 
Степанов Т. Т.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  26 176 
Степанов Т. Т.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  26 735 
Степанов Т. Т.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  23 379 
Степанов Т. Т.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  28 414 
Степанов Т. Т.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  25 952 
Степанов Т. Т.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  24 833 
Степанов Т. Т.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  22 260 
Степанов Т. Т.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  24 162 
Степанов Т. Т.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  22 260 
Суворов И. Р.,января 2009,Огнеупорщик,4,Нагревательные печи,11,580,  16 110 
Суворов И. Р.,февраля 2009,Огнеупорщик,4,Нагревательные печи,11,790,  16 110 
Суворов И. Р.,марта 2009,Огнеупорщик,4,Нагревательные печи,11,820,  16 110 
Суворов И. Р.,апреля 2009,Огнеупорщик,4,Нагревательные печи,11,1200,  19 019 
Суворов И. Р.,мая 2009,Огнеупорщик,4,Нагревательные печи,11,1250,  19 435 
Суворов И. Р.,июня 2009,Огнеупорщик,4,Нагревательные печи,11,950,  16 941 
Суворов И. Р.,июля 2009,Огнеупорщик,4,Нагревательные печи,11,1400,  20 681 
Суворов И. Р.,августа 2009,Огнеупорщик,4,Нагревательные печи,11,1180,  18 853 
Суворов И. Р.,сентября 2009,Огнеупорщик,4,Нагревательные печи,11,1080,  18 022 
Суворов И. Р.,октября 2009,Огнеупорщик,4,Нагревательные печи,11,780,  16 110 
Суворов И. Р.,ноября 2009,Огнеупорщик,4,Нагревательные печи,11,1020,  17 523 
Суворов И. Р.,декабря 2009,Огнеупорщик,4,Нагревательные печи,11,810,  16 110 
Терентьев М. Д.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  19 630 
Терентьев М. Д.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  19 630 
Терентьев М. Д.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  19 630 
Терентьев М. Д.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 004 
Терентьев М. Д.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  23 486 
Терентьев М. Д.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  20 594 
Терентьев М. Д.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  24 933 
Терентьев М. Д.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  22 812 
Терентьев М. Д.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  21 847 
Терентьев М. Д.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  19 630 
Терентьев М. Д.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  21 269 
Терентьев М. Д.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  19 630 
Терехов И. К.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Терехов И. К.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Терехов И. К.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Терехов И. К.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Терехов И. К.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Терехов И. К.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Терехов И. К.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Терехов И. К.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Терехов И. К.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Терехов И. К.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Терехов И. К.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Терехов И. К.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Титов Т. П.,января 2009,Вальцовщик,6,Пилигримовые станы,18,580,  23 211 
Титов Т. П.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  23 211 
Титов Т. П.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  23 211 
Титов Т. П.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  27 323 
Титов Т. П.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  27 910 
Титов Т. П.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  24 386 
Титов Т. П.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  29 672 
Титов Т. П.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  27 088 
Титов Т. П.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  25 913 
Титов Т. П.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  23 211 
Титов Т. П.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  25 208 
Титов Т. П.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  23 211 
Ткачев И. Я.,января 2009,Огнеупорщик,4,Нагревательные печи,11,580,  16 110 
Ткачев И. Я.,февраля 2009,Огнеупорщик,4,Нагревательные печи,11,790,  16 110 
Ткачев И. Я.,марта 2009,Огнеупорщик,4,Нагревательные печи,11,820,  16 110 
Ткачев И. Я.,апреля 2009,Огнеупорщик,4,Нагревательные печи,11,1200,  19 019 
Ткачев И. Я.,мая 2009,Огнеупорщик,4,Нагревательные печи,11,1250,  19 435 
Ткачев И. Я.,июня 2009,Огнеупорщик,4,Нагревательные печи,11,950,  16 941 
Ткачев И. Я.,июля 2009,Огнеупорщик,4,Нагревательные печи,11,1400,  20 681 
Ткачев И. Я.,августа 2009,Огнеупорщик,4,Нагревательные печи,11,1180,  18 853 
Ткачев И. Я.,сентября 2009,Огнеупорщик,4,Нагревательные печи,11,1080,  18 022 
Ткачев И. Я.,октября 2009,Огнеупорщик,4,Нагревательные печи,11,780,  16 110 
Ткачев И. Я.,ноября 2009,Огнеупорщик,4,Нагревательные печи,11,1020,  17 523 
Ткачев И. Я.,декабря 2009,Огнеупорщик,4,Нагревательные печи,11,810,  16 110 
Третьяков В. А.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  20 450 
Третьяков В. А.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  20 450 
Третьяков В. А.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  20 450 
Третьяков В. А.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 993 
Третьяков В. А.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  24 499 
Третьяков В. А.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  21 462 
Третьяков В. А.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  26 017 
Третьяков В. А.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  23 790 
Третьяков В. А.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  22 778 
Третьяков В. А.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  20 450 
Третьяков В. А.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  22 170 
Третьяков В. А.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  20 450 
Ульянов Э. Д.,января 2009,Нагревальщик металла,6,Нагревательные печи,22,580,  23 931 
Ульянов Э. Д.,февраля 2009,Нагревальщик металла,6,Нагревательные печи,22,790,  23 931 
Ульянов Э. Д.,марта 2009,Нагревальщик металла,6,Нагревательные печи,22,820,  23 931 
Ульянов Э. Д.,апреля 2009,Нагревальщик металла,6,Нагревательные печи,22,1200,  28 043 
Ульянов Э. Д.,мая 2009,Нагревальщик металла,6,Нагревательные печи,22,1250,  28 630 
Ульянов Э. Д.,июня 2009,Нагревальщик металла,6,Нагревательные печи,22,950,  25 106 
Ульянов Э. Д.,июля 2009,Нагревальщик металла,6,Нагревательные печи,22,1400,  30 392 
Ульянов Э. Д.,августа 2009,Нагревальщик металла,6,Нагревательные печи,22,1180,  27 808 
Ульянов Э. Д.,сентября 2009,Нагревальщик металла,6,Нагревательные печи,22,1080,  26 633 
Ульянов Э. Д.,октября 2009,Нагревальщик металла,6,Нагревательные печи,22,780,  23 931 
Ульянов Э. Д.,ноября 2009,Нагревальщик металла,6,Нагревательные печи,22,1020,  25 928 
Ульянов Э. Д.,декабря 2009,Нагревальщик металла,6,Нагревательные печи,22,810,  23 931 
Усов О. А.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  16 029 
Усов О. А.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  16 029 
Усов О. А.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  16 029 
Усов О. А.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  18 662 
Усов О. А.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  19 038 
Усов О. А.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  16 781 
Усов О. А.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  20 167 
Усов О. А.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  18 512 
Усов О. А.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  17 759 
Усов О. А.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  16 029 
Усов О. А.,ноября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1020,  17 308 
Усов О. А.,декабря 2009,Подручный вальцовщика,3,Пилигримовые станы,18,810,  16 029 
Федоров А. А.,января 2009,Оператор поста управления,5,Калибровочный стан,8,580,  17 830 
Федоров А. А.,февраля 2009,Оператор поста управления,5,Калибровочный стан,8,790,  17 830 
Федоров А. А.,марта 2009,Оператор поста управления,5,Калибровочный стан,8,820,  17 830 
Федоров А. А.,апреля 2009,Оператор поста управления,5,Калибровочный стан,8,1200,  21 204 
Федоров А. А.,мая 2009,Оператор поста управления,5,Калибровочный стан,8,1250,  21 686 
Федоров А. А.,июня 2009,Оператор поста управления,5,Калибровочный стан,8,950,  18 794 
Федоров А. А.,июля 2009,Оператор поста управления,5,Калибровочный стан,8,1400,  23 133 
Федоров А. А.,августа 2009,Оператор поста управления,5,Калибровочный стан,8,1180,  21 012 
Федоров А. А.,сентября 2009,Оператор поста управления,5,Калибровочный стан,8,1080,  20 047 
Федоров А. А.,октября 2009,Оператор поста управления,5,Калибровочный стан,8,780,  17 830 
Федоров А. А.,ноября 2009,Оператор поста управления,5,Калибровочный стан,8,1020,  19 469 
Федоров А. А.,декабря 2009,Оператор поста управления,5,Калибровочный стан,8,810,  17 830 
Федотов М. К.,января 2009,Резчик горячего металла,4,Пилигримовые станы,16,580,  17 717 
Федотов М. К.,февраля 2009,Резчик горячего металла,4,Пилигримовые станы,16,790,  17 717 
Федотов М. К.,марта 2009,Резчик горячего металла,4,Пилигримовые станы,16,820,  17 717 
Федотов М. К.,апреля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1200,  20 771 
Федотов М. К.,мая 2009,Резчик горячего металла,4,Пилигримовые станы,16,1250,  21 207 
Федотов М. К.,июня 2009,Резчик горячего металла,4,Пилигримовые станы,16,950,  18 589 
Федотов М. К.,июля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1400,  22 517 
Федотов М. К.,августа 2009,Резчик горячего металла,4,Пилигримовые станы,16,1180,  20 597 
